ID,eventTimeStart,eventTimeEnd,latStart,lonStart,latEnd,lonEnd,error,error_decile,abs_error_decile,relative_error,prediction
1342,2017-05-24 15:07:45,2017-05-24 15:07:46,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
16,2017-05-24 15:07:55,2017-05-24 15:07:56,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
90,2017-05-24 15:07:57,2017-05-24 15:07:59,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
164,2017-05-24 15:08:03,2017-05-24 15:08:03,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
211,2017-05-24 15:08:04,2017-05-24 15:08:09,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1332,2017-05-24 15:08:13,2017-05-24 15:08:13,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
516,2017-05-24 15:08:17,2017-05-24 15:08:17,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
393,2017-05-24 15:08:18,2017-05-24 15:08:20,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1102,2017-05-24 15:08:22,2017-05-24 15:08:24,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
141,2017-05-24 15:08:25,2017-05-24 15:08:27,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
733,2017-05-24 15:08:35,2017-05-24 15:08:35,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1384,2017-05-24 15:08:40,2017-05-24 15:08:40,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
259,2017-05-24 15:08:42,2017-05-24 15:08:46,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
142,2017-05-24 15:08:46,2017-05-24 15:08:47,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1358,2017-05-24 15:08:51,2017-05-24 15:08:55,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1301,2017-05-24 15:08:59,2017-05-24 15:09:02,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
159,2017-05-24 15:09:09,2017-05-24 15:09:09,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1368,2017-05-24 15:09:12,2017-05-24 15:09:13,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1051,2017-05-24 15:09:14,2017-05-24 15:09:22,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1243,2017-05-24 15:09:27,2017-05-24 15:09:29,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1472,2017-05-24 15:09:31,2017-05-24 15:09:32,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
196,2017-05-24 15:09:35,2017-05-24 15:09:35,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
253,2017-05-24 15:09:37,2017-05-24 15:09:37,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
787,2017-05-24 15:09:48,2017-05-24 15:09:49,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1321,2017-05-24 15:09:51,2017-05-24 15:09:52,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1204,2017-05-24 15:09:58,2017-05-24 15:09:58,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
950,2017-05-24 15:10:14,2017-05-24 15:10:16,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1177,2017-05-24 15:10:17,2017-05-24 15:10:18,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
260,2017-05-24 15:10:20,2017-05-24 15:10:20,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
695,2017-05-24 15:10:23,2017-05-24 15:10:24,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1211,2017-05-24 15:10:27,2017-05-24 15:10:30,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
244,2017-05-24 15:10:37,2017-05-24 15:10:38,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
505,2017-05-24 15:10:47,2017-05-24 15:10:47,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
820,2017-05-24 15:10:51,2017-05-24 15:10:51,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1167,2017-05-24 15:11:00,2017-05-24 15:11:00,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
758,2017-05-24 15:11:09,2017-05-24 15:11:10,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
916,2017-05-24 15:11:12,2017-05-24 15:11:15,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
571,2017-05-24 15:11:19,2017-05-24 15:11:20,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
886,2017-05-24 15:11:27,2017-05-24 15:11:30,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
385,2017-05-24 15:11:34,2017-05-24 15:11:35,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1197,2017-05-24 15:11:35,2017-05-24 15:11:36,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
999,2017-05-24 15:11:37,2017-05-24 15:11:39,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
348,2017-05-24 15:11:42,2017-05-24 15:11:49,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1088,2017-05-24 15:11:50,2017-05-24 15:11:51,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
610,2017-05-24 15:11:55,2017-05-24 15:11:55,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1144,2017-05-24 15:12:00,2017-05-24 15:12:02,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1417,2017-05-24 15:12:02,2017-05-24 15:12:04,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
376,2017-05-24 15:12:06,2017-05-24 15:12:11,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
517,2017-05-24 15:12:24,2017-05-24 15:12:24,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
245,2017-05-24 15:12:26,2017-05-24 15:12:26,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
598,2017-05-24 15:12:27,2017-05-24 15:12:30,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
851,2017-05-24 15:12:40,2017-05-24 15:12:41,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
386,2017-05-24 15:12:42,2017-05-24 15:12:45,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
839,2017-05-24 15:12:45,2017-05-24 15:12:47,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
518,2017-05-24 15:12:49,2017-05-24 15:12:49,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1205,2017-05-24 15:12:50,2017-05-24 15:12:51,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1302,2017-05-24 15:12:58,2017-05-24 15:13:00,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
268,2017-05-24 15:13:04,2017-05-24 15:13:05,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
821,2017-05-24 15:13:05,2017-05-24 15:13:06,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
989,2017-05-24 15:13:07,2017-05-24 15:13:16,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1108,2017-05-24 15:13:16,2017-05-24 15:13:19,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
399,2017-05-24 15:13:21,2017-05-24 15:13:21,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
409,2017-05-24 15:13:24,2017-05-24 15:13:28,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
666,2017-05-24 15:13:31,2017-05-24 15:13:33,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
599,2017-05-24 15:13:42,2017-05-24 15:13:45,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1077,2017-05-24 15:13:58,2017-05-24 15:13:59,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
743,2017-05-24 15:13:59,2017-05-24 15:14:00,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
468,2017-05-24 15:14:01,2017-05-24 15:14:04,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1244,2017-05-24 15:14:04,2017-05-24 15:14:04,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
362,2017-05-24 15:14:08,2017-05-24 15:14:08,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1327,2017-05-24 15:14:12,2017-05-24 15:14:12,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1168,2017-05-24 15:14:15,2017-05-24 15:14:17,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1169,2017-05-24 15:14:19,2017-05-24 15:14:20,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1343,2017-05-24 15:14:20,2017-05-24 15:14:24,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1012,2017-05-24 15:14:27,2017-05-24 15:14:28,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1287,2017-05-24 15:14:37,2017-05-24 15:14:40,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1130,2017-05-24 15:14:43,2017-05-24 15:14:44,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
831,2017-05-24 15:14:51,2017-05-24 15:14:53,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1118,2017-05-24 15:15:00,2017-05-24 15:15:00,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1057,2017-05-24 15:15:03,2017-05-24 15:15:03,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
777,2017-05-24 15:15:06,2017-05-24 15:15:07,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1223,2017-05-24 15:15:08,2017-05-24 15:15:08,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
611,2017-05-24 15:15:11,2017-05-24 15:15:18,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1109,2017-05-24 15:15:25,2017-05-24 15:15:25,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
456,2017-05-24 15:15:35,2017-05-24 15:15:36,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
734,2017-05-24 15:15:47,2017-05-24 15:15:48,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
625,2017-05-24 15:15:53,2017-05-24 15:15:56,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1212,2017-05-24 15:15:58,2017-05-24 15:15:58,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
744,2017-05-24 15:15:59,2017-05-24 15:16:02,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
121,2017-05-24 15:16:08,2017-05-24 15:16:10,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
104,2017-05-24 15:16:14,2017-05-24 15:16:14,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
40,2017-05-24 15:16:15,2017-05-24 15:16:19,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
978,2017-05-24 15:16:23,2017-05-24 15:16:23,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
928,2017-05-24 15:16:30,2017-05-24 15:16:31,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
122,2017-05-24 15:16:46,2017-05-24 15:16:47,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
475,2017-05-24 15:16:53,2017-05-24 15:16:56,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
419,2017-05-24 15:16:57,2017-05-24 15:16:58,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
188,2017-05-24 15:17:08,2017-05-24 15:17:08,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1393,2017-05-24 15:17:11,2017-05-24 15:17:11,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1245,2017-05-24 15:17:12,2017-05-24 15:17:14,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
246,2017-05-24 15:17:17,2017-05-24 15:17:18,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
165,2017-05-24 15:17:20,2017-05-24 15:17:21,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
400,2017-05-24 15:17:22,2017-05-24 15:17:24,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
990,2017-05-24 15:17:27,2017-05-24 15:17:28,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
958,2017-05-24 15:17:29,2017-05-24 15:17:31,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1530,2017-05-24 15:17:33,2017-05-24 15:17:33,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
292,2017-05-24 15:17:35,2017-05-24 15:17:37,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1303,2017-05-24 15:17:41,2017-05-24 15:17:42,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1262,2017-05-24 15:17:46,2017-05-24 15:17:46,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
753,2017-05-24 15:17:47,2017-05-24 15:17:47,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
269,2017-05-24 15:17:57,2017-05-24 15:17:59,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1473,2017-05-24 15:18:07,2017-05-24 15:18:09,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1031,2017-05-24 15:18:09,2017-05-24 15:18:10,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1344,2017-05-24 15:18:21,2017-05-24 15:18:23,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
641,2017-05-24 15:18:30,2017-05-24 15:18:31,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
840,2017-05-24 15:18:35,2017-05-24 15:18:35,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1078,2017-05-24 15:18:42,2017-05-24 15:18:42,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
469,2017-05-24 15:18:56,2017-05-24 15:18:56,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
377,2017-05-24 15:19:02,2017-05-24 15:19:03,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1269,2017-05-24 15:19:04,2017-05-24 15:19:05,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1110,2017-05-24 15:19:10,2017-05-24 15:19:12,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
991,2017-05-24 15:19:15,2017-05-24 15:19:18,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
951,2017-05-24 15:19:21,2017-05-24 15:19:23,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1376,2017-05-24 15:19:25,2017-05-24 15:19:26,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
123,2017-05-24 15:19:29,2017-05-24 15:19:31,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1119,2017-05-24 15:19:32,2017-05-24 15:19:37,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1151,2017-05-24 15:19:37,2017-05-24 15:19:37,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1131,2017-05-24 15:19:40,2017-05-24 15:19:41,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
394,2017-05-24 15:19:48,2017-05-24 15:19:48,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1509,2017-05-24 15:19:49,2017-05-24 15:19:50,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
148,2017-05-24 15:19:54,2017-05-24 15:19:56,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1170,2017-05-24 15:20:00,2017-05-24 15:20:01,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
992,2017-05-24 15:20:07,2017-05-24 15:20:07,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
858,2017-05-24 15:20:10,2017-05-24 15:20:11,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1190,2017-05-24 15:20:12,2017-05-24 15:20:12,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
229,2017-05-24 15:20:16,2017-05-24 15:20:17,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1359,2017-05-24 15:20:18,2017-05-24 15:20:21,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1270,2017-05-24 15:20:26,2017-05-24 15:20:27,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
1442,2017-05-24 15:20:35,2017-05-24 15:20:37,47.409291,8.546942,47.423743,8.555213,-2.1064913705970412E-4,4,0,-4.441849667153099E-6,8.554347129341998
