ID,eventTimeStart,eventTimeEnd,latStart,lonStart,latEnd,lonEnd,prediction,error,error_decile,abs_error_decile,relative_error
340,2017-05-24 13:46:17,2017-05-24 13:46:20,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
157,2017-05-24 13:46:35,2017-05-24 13:46:36,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
252,2017-05-24 13:46:39,2017-05-24 13:46:41,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
937,2017-05-24 15:03:24,2017-05-24 15:03:26,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1023,2017-05-24 15:03:32,2017-05-24 15:03:32,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
875,2017-05-24 15:03:41,2017-05-24 15:03:43,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1392,2017-05-24 15:03:48,2017-05-24 15:03:49,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
741,2017-05-24 15:03:52,2017-05-24 15:03:52,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1268,2017-05-24 15:04:01,2017-05-24 15:04:05,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
383,2017-05-24 15:04:16,2017-05-24 15:04:18,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
742,2017-05-24 15:04:19,2017-05-24 15:04:20,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
665,2017-05-24 15:04:35,2017-05-24 15:04:36,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
243,2017-05-24 15:04:38,2017-05-24 15:04:40,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
534,2017-05-24 15:04:43,2017-05-24 15:04:43,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
727,2017-05-24 15:04:49,2017-05-24 15:04:50,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1463,2017-05-24 15:04:56,2017-05-24 15:04:58,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
624,2017-05-24 15:05:03,2017-05-24 15:05:03,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
39,2017-05-24 15:05:08,2017-05-24 15:05:09,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1427,2017-05-24 15:05:10,2017-05-24 15:05:14,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
830,2017-05-24 15:05:18,2017-05-24 15:05:18,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
504,2017-05-24 15:05:28,2017-05-24 15:05:35,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
158,2017-05-24 15:05:39,2017-05-24 15:05:40,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
490,2017-05-24 15:05:43,2017-05-24 15:05:44,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
680,2017-05-24 15:05:53,2017-05-24 15:05:53,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
866,2017-05-24 15:05:56,2017-05-24 15:05:57,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
659,2017-05-24 15:06:02,2017-05-24 15:06:04,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1401,2017-05-24 15:06:05,2017-05-24 15:06:08,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
494,2017-05-24 15:06:15,2017-05-24 15:06:16,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
857,2017-05-24 15:06:33,2017-05-24 15:06:34,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1508,2017-05-24 15:06:37,2017-05-24 15:06:39,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
660,2017-05-24 15:06:41,2017-05-24 15:06:42,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
147,2017-05-24 15:06:42,2017-05-24 15:06:42,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
334,2017-05-24 15:06:45,2017-05-24 15:06:47,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1300,2017-05-24 15:06:50,2017-05-24 15:06:53,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1087,2017-05-24 15:06:58,2017-05-24 15:06:58,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
384,2017-05-24 15:07:01,2017-05-24 15:07:01,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1464,2017-05-24 15:07:02,2017-05-24 15:07:04,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
915,2017-05-24 15:07:05,2017-05-24 15:07:06,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
927,2017-05-24 15:07:15,2017-05-24 15:07:16,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
267,2017-05-24 15:07:19,2017-05-24 15:07:24,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
564,2017-05-24 15:07:27,2017-05-24 15:07:28,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1064,2017-05-24 15:07:38,2017-05-24 15:07:39,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1342,2017-05-24 15:07:45,2017-05-24 15:07:46,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
16,2017-05-24 15:07:55,2017-05-24 15:07:56,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
90,2017-05-24 15:07:57,2017-05-24 15:07:59,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
164,2017-05-24 15:08:03,2017-05-24 15:08:03,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
211,2017-05-24 15:08:04,2017-05-24 15:08:09,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1332,2017-05-24 15:08:13,2017-05-24 15:08:13,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
516,2017-05-24 15:08:17,2017-05-24 15:08:17,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
393,2017-05-24 15:08:18,2017-05-24 15:08:20,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1102,2017-05-24 15:08:22,2017-05-24 15:08:24,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
141,2017-05-24 15:08:25,2017-05-24 15:08:27,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
733,2017-05-24 15:08:35,2017-05-24 15:08:35,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1384,2017-05-24 15:08:40,2017-05-24 15:08:40,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
259,2017-05-24 15:08:42,2017-05-24 15:08:46,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
142,2017-05-24 15:08:46,2017-05-24 15:08:47,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1358,2017-05-24 15:08:51,2017-05-24 15:08:55,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1301,2017-05-24 15:08:59,2017-05-24 15:09:02,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
159,2017-05-24 15:09:09,2017-05-24 15:09:09,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1368,2017-05-24 15:09:12,2017-05-24 15:09:13,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1051,2017-05-24 15:09:14,2017-05-24 15:09:22,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1243,2017-05-24 15:09:27,2017-05-24 15:09:29,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1472,2017-05-24 15:09:31,2017-05-24 15:09:32,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
196,2017-05-24 15:09:35,2017-05-24 15:09:35,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
253,2017-05-24 15:09:37,2017-05-24 15:09:37,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
787,2017-05-24 15:09:48,2017-05-24 15:09:49,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1321,2017-05-24 15:09:51,2017-05-24 15:09:52,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1204,2017-05-24 15:09:58,2017-05-24 15:09:58,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
950,2017-05-24 15:10:14,2017-05-24 15:10:16,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1177,2017-05-24 15:10:17,2017-05-24 15:10:18,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
260,2017-05-24 15:10:20,2017-05-24 15:10:20,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
695,2017-05-24 15:10:23,2017-05-24 15:10:24,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1211,2017-05-24 15:10:27,2017-05-24 15:10:30,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
244,2017-05-24 15:10:37,2017-05-24 15:10:38,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
505,2017-05-24 15:10:47,2017-05-24 15:10:47,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
820,2017-05-24 15:10:51,2017-05-24 15:10:51,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1167,2017-05-24 15:11:00,2017-05-24 15:11:00,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
758,2017-05-24 15:11:09,2017-05-24 15:11:10,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
916,2017-05-24 15:11:12,2017-05-24 15:11:15,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
571,2017-05-24 15:11:19,2017-05-24 15:11:20,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
886,2017-05-24 15:11:27,2017-05-24 15:11:30,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
385,2017-05-24 15:11:34,2017-05-24 15:11:35,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1197,2017-05-24 15:11:35,2017-05-24 15:11:36,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
999,2017-05-24 15:11:37,2017-05-24 15:11:39,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
348,2017-05-24 15:11:42,2017-05-24 15:11:49,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1088,2017-05-24 15:11:50,2017-05-24 15:11:51,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
610,2017-05-24 15:11:55,2017-05-24 15:11:55,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1144,2017-05-24 15:12:00,2017-05-24 15:12:02,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1417,2017-05-24 15:12:02,2017-05-24 15:12:04,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
376,2017-05-24 15:12:06,2017-05-24 15:12:11,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
517,2017-05-24 15:12:24,2017-05-24 15:12:24,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
245,2017-05-24 15:12:26,2017-05-24 15:12:26,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
598,2017-05-24 15:12:27,2017-05-24 15:12:30,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
851,2017-05-24 15:12:40,2017-05-24 15:12:41,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
386,2017-05-24 15:12:42,2017-05-24 15:12:45,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
839,2017-05-24 15:12:45,2017-05-24 15:12:47,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
518,2017-05-24 15:12:49,2017-05-24 15:12:49,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1205,2017-05-24 15:12:50,2017-05-24 15:12:51,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1302,2017-05-24 15:12:58,2017-05-24 15:13:00,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
268,2017-05-24 15:13:04,2017-05-24 15:13:05,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
821,2017-05-24 15:13:05,2017-05-24 15:13:06,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
989,2017-05-24 15:13:07,2017-05-24 15:13:16,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1108,2017-05-24 15:13:16,2017-05-24 15:13:19,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
399,2017-05-24 15:13:21,2017-05-24 15:13:21,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
409,2017-05-24 15:13:24,2017-05-24 15:13:28,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
666,2017-05-24 15:13:31,2017-05-24 15:13:33,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
599,2017-05-24 15:13:42,2017-05-24 15:13:45,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1077,2017-05-24 15:13:58,2017-05-24 15:13:59,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
743,2017-05-24 15:13:59,2017-05-24 15:14:00,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
468,2017-05-24 15:14:01,2017-05-24 15:14:04,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1244,2017-05-24 15:14:04,2017-05-24 15:14:04,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
362,2017-05-24 15:14:08,2017-05-24 15:14:08,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1327,2017-05-24 15:14:12,2017-05-24 15:14:12,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1168,2017-05-24 15:14:15,2017-05-24 15:14:17,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1169,2017-05-24 15:14:19,2017-05-24 15:14:20,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1343,2017-05-24 15:14:20,2017-05-24 15:14:24,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1012,2017-05-24 15:14:27,2017-05-24 15:14:28,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1287,2017-05-24 15:14:37,2017-05-24 15:14:40,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1130,2017-05-24 15:14:43,2017-05-24 15:14:44,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
831,2017-05-24 15:14:51,2017-05-24 15:14:53,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1118,2017-05-24 15:15:00,2017-05-24 15:15:00,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1057,2017-05-24 15:15:03,2017-05-24 15:15:03,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
777,2017-05-24 15:15:06,2017-05-24 15:15:07,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1223,2017-05-24 15:15:08,2017-05-24 15:15:08,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
611,2017-05-24 15:15:11,2017-05-24 15:15:18,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1109,2017-05-24 15:15:25,2017-05-24 15:15:25,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
456,2017-05-24 15:15:35,2017-05-24 15:15:36,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
734,2017-05-24 15:15:47,2017-05-24 15:15:48,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
625,2017-05-24 15:15:53,2017-05-24 15:15:56,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
1212,2017-05-24 15:15:58,2017-05-24 15:15:58,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
744,2017-05-24 15:15:59,2017-05-24 15:16:02,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
121,2017-05-24 15:16:08,2017-05-24 15:16:10,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
104,2017-05-24 15:16:14,2017-05-24 15:16:14,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
40,2017-05-24 15:16:15,2017-05-24 15:16:19,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
978,2017-05-24 15:16:23,2017-05-24 15:16:23,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
928,2017-05-24 15:16:30,2017-05-24 15:16:31,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
122,2017-05-24 15:16:46,2017-05-24 15:16:47,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
475,2017-05-24 15:16:53,2017-05-24 15:16:56,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
419,2017-05-24 15:16:57,2017-05-24 15:16:58,47.409291,8.546942,47.423743,8.555213,47.42353235086294,-2.1064913705970412E-4,4,0,-4.441849667153099E-6
